holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,249.79,0,0,5,2002,2731
1001,249.61,0,0,5,2002,2483
1001,249.5,0,0,1,2002,2041
1001,249.45,0,0,1,2002,1580
1006,249.36,0,0,1,2002,1478
1001,249.08,0,0,1,2002,1408
1001,248.86,0,0,1,2002,931
1001,248.72,0,0,1,2002,585
1001,248.43,0,0,1,2002,381
1001,248.07,0,0,1,2002,434
1001,248.15,0,0,1,2002,686
1001,247.76,0,0,1,2002,677
1001,247.45,0,0,5,2002,811
1001,247.43,0,0,1,2002,1122
1001,248.91,0,0,1,2002,1738
1001,250.65,0,0,1,2002,2421
1001,251.99,0,0,1,2002,2908
1001,253.29,0,0,1,2002,2985
1001,254.79,0,0,5,2002,3214
1001,255.46,0,0,1,2002,3410
1001,255.79,0,0,5,2002,3290
1001,255.15,0,0,1,2002,3079
1001,253.86,0,0,5,2002,2891
1001,253.31,0,0,1,2002,2199
1001,252.43,0,0,5,2002,1738
1001,251.72,0,0,1,2002,1555
1001,251.53,0,0,1,2002,1213
1001,251,0,0,1,2002,830
1001,251.14,0,0,1,2002,477
1001,251.07,0,0,1,2005,279
1001,250.86,0,0,1,2002,205
1001,250.86,0,0,1,2002,299
1001,250.72,0,0,1,2002,729
1001,250.43,0,0,1,2002,2544
1001,250.38,0,0,1,2002,4801
1001,249.93,0,0,5,2002,5696
1001,250.01,0,0,1,2002,4901
1001,250.3,0,0,1,2002,4189
1001,252.5,0,0,1,2002,4065
1001,255.43,0,0,75,2001,4172
1001,257.86,0,0,75,2001,4448
1001,260.64,0,0,90,2001,4537
1001,261.72,0,0,90,2001,4698
1001,262.15,0,0,1,2002,5232
1001,262.29,0,0,90,2009,5618
1001,262.29,0,0,90,2005,5618
1001,262.37,0,0,90,2009,5178
1001,262.37,0,0,90,2005,5178
1001,262.45,0,0,90,2009,3625
1001,262.45,0,0,90,2006,3625
1001,263.07,0,0,90,2009,2669
1001,263.07,0,0,90,2005,2669
1001,263.29,0,0,90,2009,2056
1001,263.53,0,0,90,2009,2834
1001,262.94,0,0,90,2009,2785
1001,262.48,0,0,90,2009,1118
1001,261.79,0,0,90,2009,599
1001,260.86,0,0,90,2006,353
1001,260.86,0,0,90,2009,353
1001,260.06,0,0,90,2006,283
1001,258.72,0,0,40,2001,358
1001,258.15,0,0,1,2002,811
1001,257,0,0,1,2002,2739
1001,256.58,0,0,1,2002,5225
1001,255.93,0,0,40,2001,6017
1001,255.43,0,0,5,2002,5398
1001,255.23,0,0,1,2002,5142
1001,256.08,0,0,5,2002,4092
1001,256.23,0,0,40,2001,4328
1001,257.29,0,0,40,2001,4600
1001,257.93,0,0,40,2001,4591
1001,258.38,0,0,20,2001,4983
1001,258.46,0,0,5,2002,5589
1001,258.46,0,0,5,2002,6317
1001,257.44,0,0,5,2002,5951
1001,256.22,0,0,5,2002,4350
1001,255.72,0,0,5,2002,3144
1001,254.82,0,0,5,2002,2319
1001,254.22,0,0,5,2002,2105
1001,253.62,0,0,1,2002,1517
1001,253.51,0,0,1,2002,991
1001,252.82,0,0,1,2002,529
1001,253.22,0,0,90,2001,343
1001,253.86,0,0,90,2001,247
1001,253.86,0,0,40,2001,325
1001,253.22,0,0,40,2001,827
1001,252.72,0,0,1,2002,2757
1001,252.14,0,0,1,2002,5323
1001,252.72,0,0,40,2001,6420
1001,252.14,0,0,90,2001,4478
1001,253.38,0,0,90,2001,4885
1001,253.85,0,0,75,2001,4259
1001,254.29,0,0,90,2001,4446
1001,255.15,0,0,40,2001,4738
1001,256.01,0,0,40,2001,4656
1001,256.61,0,0,40,2001,5094
1001,256.95,0,0,40,2001,5442
1001,257.28,0,0,40,2001,6450
1001,256.68,0,0,40,2001,5993
1001,255.81,0,0,40,2001,4377
1001,255.43,0,0,20,2001,3071
1001,254.01,0,0,5,2002,2646
1001,253.21,0,0,5,2002,3933
1001,252.21,0,0,1,2002,2422
1001,251.35,0,0,1,2002,1185
1001,250.75,0,0,1,2002,630
1001,249.88,0,0,1,2002,379
1001,250.08,0,0,1,2002,301
1001,249.79,0,0,1,2002,335
1001,249.01,0,0,1,2002,813
1001,249.65,0,0,1,2002,2629
1001,249.54,0,0,1,2002,5002
1001,249.38,0,0,5,2002,5906
1001,248.79,0,0,5,2002,4742
1001,249,0,0,1,2006,4704
1001,250.72,0,0,5,2002,4279
1001,252.08,0,0,5,2002,4566
1001,253.41,0,0,40,2001,4989
1001,255.01,0,0,40,2001,4968
1001,255.94,0,0,1,2002,5315
1001,256.28,0,0,40,2001,5867
1001,256.48,0,0,1,2002,6504
1001,255.82,0,0,40,2001,6185
1001,255,0,0,40,2001,4611
1001,253.58,0,0,40,2001,3652
1001,252.08,0,0,1,2002,2880
1001,250.75,0,0,5,2002,2815
1001,250.02,0,0,1,2002,2978
1001,249.15,0,0,1,2002,1805
1001,248.62,0,0,1,2002,1003
1001,247.65,0,0,1,2005,673
1001,247.82,0,0,1,2005,483
1001,247.35,0,0,1,2002,319
1001,247.15,0,0,1,2002,383
1001,247.15,0,0,1,2002,694
1001,247.08,0,0,1,2002,1129
1001,247.21,0,0,5,2002,1728
1001,247.62,0,0,5,2006,2487
1001,248.08,0,0,1,2005,3046
1001,251.07,0,0,20,2005,3593
1001,255.01,0,0,20,2001,4092
1001,257.36,0,0,20,2001,4506
1001,259.08,0,0,1,2002,4501
1001,260.21,0,0,90,2001,4857
1001,260.79,0,0,75,2001,4519
1001,261.15,0,0,40,2001,4486
1001,260.93,0,0,1,2002,4536
1001,260.93,0,0,90,2001,3801
1001,260.88,0,0,90,2001,3174
1001,261.28,0,0,90,2001,2556
1001,261.41,0,0,90,2001,2463
1001,261.75,0,0,75,2001,2801
1001,261.95,0,0,90,2009,2089
1001,262.35,0,0,75,2009,1053
1001,262.93,0,0,75,2009,648
1001,263.08,0,0,90,2001,540
1001,263.42,0,0,40,2001,313
1001,263.65,0,0,40,2001,260
1001,263.86,0,0,40,2001,442
1001,263.75,0,0,75,2001,769
1001,264.55,0,0,90,2001,1024
1001,264.79,0,0,75,2001,1695
1001,265.29,0,0,1,2002,2516
1001,266.15,0,0,75,2001,3256
1001,267.22,0,0,1,2002,3670
1001,268.68,0,0,75,2001,4070
1001,269.88,0,0,75,2001,4065
1001,270.35,0,0,75,2001,4409
1001,270.79,0,0,75,2001,4082
1001,271.22,0,0,40,2001,4050
1001,271.3,0,0,75,2001,4099
1001,270.72,0,0,75,2001,3388
1001,270.58,0,0,75,2001,2780
1001,271.01,0,0,75,2001,2261
1001,271.87,0,0,75,2001,1800
1001,272.36,0,0,40,2001,1433
1001,272.56,0,0,75,2001,1073
1001,272.36,0,0,40,2001,455
1001,271.21,0,0,1,2002,289
1001,270.22,0,0,1,2002,220
1001,270.01,0,0,1,2005,361
1001,269.95,0,0,1,2005,820
1001,270.07,0,0,1,2002,2809
1001,269.48,0,0,1,2002,5189
1001,269.43,0,0,5,2002,6048
1001,269.29,0,0,1,2002,5751
1001,268.94,0,0,40,2001,4728
1001,270.08,0,0,1,2002,4138
1001,272.14,0,0,75,2001,4324
1001,272.58,0,0,1,2002,4512
1001,274.01,0,0,20,2001,4786
1001,274.58,0,0,1,2002,4880
1001,275.21,0,0,40,2001,5406
1001,275.53,0,0,40,2001,6458
1001,274.35,0,0,40,2001,5732
1001,272.15,0,0,40,2001,4446
1001,270.15,0,0,20,2001,2836
1001,269.08,0,0,40,2001,2416
1001,268.94,0,0,1,2002,2076
1001,268.55,0,0,1,2002,1481
1001,268.15,0,0,1,2002,948
1001,268.77,0,0,1,2002,560
1001,268.55,0,0,75,2001,342
1001,269.48,0,0,75,2001,239
1001,270.41,0,0,40,2001,334
1001,271.08,0,0,40,2001,832
1001,271.65,0,0,90,2005,2972
1001,272.36,0,0,75,2001,5674
1001,272.5,0,0,40,2001,6229
1001,272.79,0,0,75,2001,5965
1001,273.08,0,0,90,2001,5124
1001,273.95,0,0,75,2001,4348
1001,274.88,0,0,40,2001,4473
1001,276.21,0,0,40,2001,5034
1001,277.07,0,0,40,2001,4784
1001,278.48,0,0,40,2001,5065
1001,278.75,0,0,75,2001,5589
1001,278.36,0,0,75,2001,6559
1001,278.01,0,0,75,2001,6104
1001,277.15,0,0,75,2001,4405
1001,276.58,0,0,75,2001,3001
1001,276.22,0,0,75,2001,2604
1001,275.93,0,0,75,2001,2931
1001,275.87,0,0,1,2002,3488
1001,275.65,0,0,1,2002,1125
1001,275.15,0,0,1,2002,583
1001,274.86,0,0,1,2002,327
1001,274.51,0,0,1,2002,270
1001,274.15,0,0,90,2006,336
1001,274.15,0,0,90,2005,336
1001,274.51,0,0,1,2005,887
1001,274.51,0,0,1,2006,887
1001,274.68,0,0,1,2005,2944
1001,274.68,0,0,1,2006,2944
1001,274.82,0,0,40,2005,5614
1001,274.82,0,0,40,2006,5614
1001,274.75,0,0,90,2005,6228
1001,274.75,0,0,90,2006,6228
1001,274.95,0,0,90,2005,5842
1001,274.95,0,0,90,2006,5842
1001,274.95,0,0,90,2005,5145
1001,274.95,0,0,90,2006,5145
1001,275.08,0,0,90,2005,4552
1001,275.08,0,0,90,2006,4552
1001,275.22,0,0,90,2005,4623
1001,275.72,0,0,90,2005,4911
1001,275.79,0,0,90,2005,4926
1001,275.95,0,0,75,2006,5315
1001,275.95,0,0,75,2005,5315
1001,275.95,0,0,90,2006,5681
1001,275.95,0,0,90,2005,5681
1001,275.76,0,0,90,2005,6602
1001,275.76,0,0,90,2006,6602
1001,275.94,0,0,90,2005,6128
1001,275.94,0,0,90,2006,6128
1001,275.42,0,0,90,2004,4520
1001,275.42,0,0,90,2005,4520
1001,275.29,0,0,90,2005,2986
1001,275.29,0,0,90,2004,2642
1001,275.29,0,0,90,2005,2642
1001,275.29,0,0,90,2007,2642
1001,275.22,0,0,90,2004,2342
1001,275.22,0,0,90,2005,2342
1001,275.22,0,0,90,2007,2342
1001,275.15,0,0,90,2004,1596
1001,275.15,0,0,90,2005,1596
1001,275.15,0,0,90,2007,1596
1001,275.15,0,0,90,2004,1115
1001,275.15,0,0,90,2005,1115
1001,275.15,0,0,90,2007,1115
1001,274.94,0,0,90,2004,568
1001,274.94,0,0,90,2005,568
1001,274.94,0,0,90,2007,568
1001,274.86,0,0,90,2004,352
1001,274.86,0,0,90,2005,352
1001,274.08,0,0,90,2004,291
1001,274.08,0,0,90,2005,291
1001,274.08,0,0,90,2007,291
1001,272.52,0,0,90,2004,391
1001,272.52,0,0,90,2005,391
1001,270.28,0,0,90,2004,855
1001,270.28,0,0,90,2005,855
1001,270.28,0,0,90,2009,855
1001,268.94,0,0,90,2005,2869
1001,268.94,0,0,90,2009,2869
1001,267.44,0,0,90,2005,4869
1001,267.44,0,0,90,2006,4869
1001,267.44,0,0,90,2009,4869
1001,264.91,0,0,90,2009,4601
1001,264.91,0,0,90,2005,4601
1001,263.84,0,0,90,2009,4475
1001,263.84,0,0,90,2005,4475
1001,262.38,0,0,90,2009,4021
1001,262.38,0,0,90,2005,4021
1001,261.53,0,0,90,2009,3559
1001,261.53,0,0,90,2005,3559
1001,261.38,0,0,90,2009,3524
1001,261.38,0,0,90,2005,3524
1001,260.92,0,0,90,2009,3587
1001,260.92,0,0,90,2005,3587
1001,260.46,0,0,90,2009,3293
1001,260.46,0,0,90,2005,3293
1001,260.23,0,0,90,2009,3557
1001,260.23,0,0,90,2005,3557
1001,259.92,0,0,90,2009,4081
1001,259.92,0,0,90,2005,4081
1001,259.69,0,0,90,2009,4269
1001,259.92,0,0,90,2009,4178
1001,259.92,0,0,90,2006,4178
1001,260.07,0,0,75,2009,3130
1001,259.92,0,0,40,2001,2480
1001,259.53,0,0,5,2002,2251
1001,258.68,0,0,5,2002,2081
1001,258.22,0,0,1,2002,1450
1001,256.89,0,0,1,2002,949
1001,255.61,0,0,1,2002,566
1001,254.76,0,0,1,2002,335
1001,253.68,0,0,1,2002,272
1001,252.45,0,0,1,2002,353
1001,251.84,0,0,1,2002,828
1001,251.07,0,0,1,2002,2728
1001,250.46,0,0,1,2002,4791
1001,249.84,0,0,5,2002,5517
1001,249.38,0,0,5,2002,4240
1001,249.3,0,0,5,2002,4565
1001,250.22,0,0,5,2002,3988
1001,251.45,0,0,5,2002,4440
1001,253.22,0,0,5,2002,4958
1001,254.76,0,0,5,2002,4928
1001,255.91,0,0,5,2002,5078
1001,256.38,0,0,5,2002,5560
1001,257.01,0,0,1,2002,5841
1001,256.58,0,0,1,2002,5779
1001,255.65,0,0,5,2002,4677
1001,254.75,0,0,5,2002,3348
1001,253.75,0,0,5,2002,2690
1001,253.72,0,0,5,2002,2573
1001,252.55,0,0,1,2002,2440
1001,252.73,0,0,1,2002,1654
1001,252.58,0,0,1,2002,1032
1001,252.51,0,0,1,2002,601
1001,251.65,0,0,1,2002,467
1001,251.08,0,0,1,2002,361
1001,250.08,0,0,1,2002,388
1001,249.65,0,0,1,2002,647
1001,249.46,0,0,1,2002,1175
1001,248.79,0,0,5,2002,1720
1001,248.23,0,0,5,2002,2582
1001,248.57,0,0,5,2002,3473
1001,250.36,0,0,5,2002,3916
1001,251.93,0,0,1,2002,4155
1001,254.15,0,0,5,2002,4379
1001,255.29,0,0,1,2002,4595
1001,256.15,0,0,1,2002,4212
1001,256.72,0,0,1,2002,3941
1001,257.15,0,0,5,2002,3601
1001,256.68,0,0,5,2002,3374
1001,255.22,0,0,5,2002,3141
1001,253.02,0,0,5,2002,3479
1001,252.09,0,0,1,2002,3429
1001,251.09,0,0,5,2002,4055
1001,250.63,0,0,1,2002,2990
1001,249.76,0,0,1,2002,1872
1001,249.62,0,0,1,2002,1210
1001,249.96,0,0,1,2002,756
1001,250.16,0,0,1,2002,494
1001,250.49,0,0,1,2002,313
1001,250.73,0,0,1,2002,271
1001,250.22,0,0,1,2002,474
1001,251.29,0,0,40,2001,735
1001,253.02,0,0,90,2001,1296
1001,254.75,0,0,90,2001,1880
1001,256.09,0,0,90,2009,2567
1001,257.35,0,0,90,2009,3338
1001,257.35,0,0,90,2005,3338
1001,259.14,0,0,90,2009,3771
1001,259.14,0,0,90,2005,3771
1001,260.48,0,0,90,2009,4175
1001,260.48,0,0,90,2006,4175
1001,261.79,0,0,90,2009,4567
1001,261.79,0,0,90,2006,4567
1001,262.44,0,0,90,2009,3873
1001,262.44,0,0,90,2005,3873
1001,262.88,0,0,90,2009,3383
1001,262.88,0,0,90,2007,3383
1001,263.08,0,0,90,2009,2769
1001,263.08,0,0,90,2005,2769
1001,263.08,0,0,90,2007,2769
1001,263.61,0,0,90,2009,2357
1001,263.61,0,0,90,2005,2357
1001,263.61,0,0,90,2007,2357
1001,263.72,0,0,90,2009,1935
1001,263.72,0,0,90,2005,1935
1001,264.54,0,0,90,2009,1800
1001,264.54,0,0,90,2005,1800
1001,264.58,0,0,90,2009,2218
1001,264.58,0,0,90,2005,2218
1001,263.94,0,0,90,2009,2264
1001,263.94,0,0,90,2005,2264
1001,263.41,0,0,90,2009,2292
1001,263.41,0,0,90,2005,2292
1001,263.41,0,0,90,2006,2292
1001,262.67,0,0,90,2009,979
1001,262.67,0,0,90,2005,979
1012,262.54,0,0,90,2009,600
1012,262.54,0,0,90,2005,600
1012,262.54,0,0,90,2006,600
1001,261.94,0,0,90,2009,341
1001,261.94,0,0,90,2005,341
1001,261.14,0,0,90,2009,269
1001,261.14,0,0,90,2005,269
1001,260.81,0,0,90,2009,347
1001,260.81,0,0,90,2006,347
1001,260.08,0,0,90,2009,775
1001,260.08,0,0,90,2005,775
1001,260.08,0,0,90,2006,775
1001,259.34,0,0,90,2009,2183
1001,259.34,0,0,90,2005,2183
1001,259.34,0,0,90,2006,2183
1001,258.74,0,0,90,2009,3637
1001,258.74,0,0,90,2006,3637
1001,258.28,0,0,90,2009,3651
1001,258.28,0,0,90,2005,3651
1001,258.28,0,0,90,2006,3651
1001,257.68,0,0,90,2009,3231
1001,257.68,0,0,90,2005,3231
1001,256.94,0,0,90,2009,3410
1001,256.94,0,0,90,2006,3410
1001,257.01,0,0,90,2006,3307
1001,257.01,0,0,90,2009,3307
1001,257.29,0,0,75,2006,3638
1001,257.29,0,0,75,2009,3638
1001,257.68,0,0,75,2009,3970
1001,257.68,0,0,75,2006,3970
1001,258.01,0,0,90,2009,4207
1001,258.01,0,0,90,2006,4207
1001,258.48,0,0,90,2006,4440
1001,258.55,0,0,75,2009,4414
1001,258.55,0,0,75,2006,4414
1001,258.36,0,0,75,2009,4800
1001,258.36,0,0,75,2006,4800
1001,257.86,0,0,75,2009,4437
1001,257.57,0,0,90,2009,3528
1001,257.72,0,0,90,2009,2611
1001,257.02,0,0,90,2009,2162
1001,257.01,0,0,90,2009,1977
1001,256.72,0,0,40,2009,1430
1001,256.65,0,0,75,2009,888
1001,256.35,0,0,40,2009,494
1001,256.28,0,0,1,2009,321
1001,256.01,0,0,1,2002,255
1001,255.55,0,0,1,2009,354
1001,255.15,0,0,20,2009,872
1001,255.62,0,0,75,2009,2836
1001,255.81,0,0,90,2009,5254
1001,255.61,0,0,90,2009,5568
1001,255.41,0,0,75,2009,5066
1001,255.5,0,0,5,2009,5045
1001,255.5,0,0,5,2005,5045
1001,255.41,0,0,90,2009,4302
1001,256.29,0,0,20,2009,4332
1001,256.29,0,0,20,2005,4332
1001,256.93,0,0,1,2002,4602
1001,257.94,0,0,1,2002,4608
1001,258.61,0,0,5,2002,4625
1001,259.14,0,0,5,2002,5424
1001,259.36,0,0,1,2002,6186
1001,258.79,0,0,5,2002,5809
1001,257.51,0,0,5,2002,4066
1001,256.29,0,0,5,2002,2924
1001,255.93,0,0,5,2002,2574
1001,255.58,0,0,1,2002,2330
1001,255.42,0,0,1,2002,1522
1001,254.88,0,0,1,2002,977
1001,254.78,0,0,1,2002,491
1001,254.55,0,0,1,2002,303
1001,254.55,0,0,1,2002,245
1001,254.62,0,0,1,2002,346
1001,254.89,0,0,1,2002,882
1001,255.28,0,0,1,2002,2856
1001,255.88,0,0,1,2002,5351
1001,256.58,0,0,1,2002,5684
1001,257.01,0,0,40,2001,5345
1001,258.43,0,0,40,2001,4847
1001,260.71,0,0,75,2001,4412
1001,262.81,0,0,1,2002,4497
1001,265.07,0,0,1,2002,4653
1001,266.61,0,0,20,2001,4917
1001,267.86,0,0,1,2002,5147
1001,269.58,0,0,1,2002,3271
1001,270.36,0,0,5,2002,5287
